,Id,SalePrice
237,1698,253457.41904103255
238,1699,221366.15612219844
239,1700,255640.85754394607
240,1701,258935.7301424917
241,1702,184984.48483268704
242,1703,220114.81676813448
243,1704,220582.56540064176
244,1705,182387.26074752735
245,1706,228621.44876318777
246,1707,180938.88176865
247,1708,181756.59660227448
248,1709,186769.04950823227
249,1710,187093.35583145238
250,1711,257559.39095575747
251,1712,181105.71076098143
252,1713,221208.17412188463
253,1714,218820.75013314173
254,1715,254430.0834935407
255,1716,139658.38883482284
256,1717,173940.79530416382
257,1718,136997.97194953763
258,1719,220648.164001194
259,1720,183653.6444620432
260,1721,144040.17759552778
261,1722,144040.17759552778
262,1723,223514.71132646682
263,1724,186875.97259902055
264,1725,251905.40386994934
265,1726,216951.38519384997
266,1727,186682.6026306364
267,1728,255671.19008800632
268,1729,220200.7589763052
269,1730,174486.13768925503
270,1731,140405.44964388505
271,1732,138824.36578474403
272,1733,109392.13398361432
273,1734,182610.96325997176
274,1735,137929.5557349664
275,1736,115958.10450112866
276,1737,234369.46586260686
277,1738,238099.22159890865
278,1739,210855.8076937404
279,1740,218834.02596816586
280,1741,183346.66619200134
281,1742,254725.3211287031
282,1743,248920.93517859618
283,1744,233128.35926814124
284,1745,153781.4749934558
285,1746,212571.36495857267
286,1747,223307.3170304767
287,1748,206804.89468854107
288,1749,198751.40218308274
289,1750,139457.55764200195
290,1751,174528.8711031782
291,1752,122710.38245311868
292,1753,139652.0695548103
293,1754,228352.8687769706
294,1755,207472.00860040722
295,1756,144258.4419261153
296,1757,101408.86028517879
297,1758,140026.2928431318
298,1759,224835.44084909058
299,1760,176278.9289088088
300,1761,177732.36331169622
301,1762,211775.1356769909
302,1763,135808.04617617594
303,1764,147205.75412397046
304,1765,147372.5831163019
305,1766,221142.45360975404
306,1767,233129.62312414378
307,1768,139154.23220139934
308,1769,143045.52292155178
309,1770,219457.73355840717
310,1771,117980.27410514595
311,1772,117980.27410514595
312,1773,141226.95604551706
313,1774,176043.20828434834
314,1775,138355.47520781253
315,1776,114436.1832896349
316,1777,145577.90759273656
317,1778,144498.57456659235
318,1779,146344.9462746823
319,1780,178893.84697800362
320,1781,103273.0478888822
321,1782,104830.87767055286
322,1783,193490.47431405546
323,1784,108212.95633327174
324,1785,104069.27717046402
325,1786,183993.6217267186
326,1787,173159.0888866187
327,1788,141685.23110500333
328,1789,111567.23016393538
329,1790,154723.8069019037
330,1791,235485.01025659856
331,1792,140338.34336417366
332,1793,142617.19764827893
333,1794,144983.8952715565
334,1795,104352.38091502641
335,1796,109292.28935941595
336,1797,101331.76506902563
337,1798,100429.37188323293
338,1799,143960.17190952273
339,1800,138193.70163949116
340,1801,177708.97049565756
341,1802,101331.76506902563
342,1803,130308.88679767314
343,1804,145734.6257370479
344,1805,138112.81485533045
345,1806,96296.56275502263
346,1807,214028.71284104593
347,1808,147311.0369300257
348,1809,183349.05516543807
349,1810,135615.3134827908
350,1811,173698.7553996908
351,1812,103947.94699422296
352,1813,135102.18794577144
353,1814,107275.17517940873
354,1815,112183.48722373552
355,1816,108685.63847821078
356,1817,182969.89836468484
357,1818,181453.27116167187
358,1819,132632.73522844366
359,1820,102088.31014510443
360,1821,97964.85267833687
361,1822,96647.15553714326
362,1823,109787.7209124002
363,1824,99500.43772138748
364,1825,177105.60651303476
365,1826,98723.16627984334
366,1827,105652.38407218488
367,1828,178571.67947594728
368,1829,145773.80527312573
369,1830,181066.5312249036
370,1831,183384.44313350838
371,1832,167850.89367607338
372,1833,209692.4228964314
373,1834,98438.79867927844
374,1835,194279.32251708178
375,1836,97661.52723773429
376,1837,148159.46073644096
377,1838,177504.86923124426
378,1839,119108.39284596292
379,1840,375011.84610737907
380,1841,264829.9717803552
381,1842,213362.66072772274
382,1843,142211.37795989466
383,1844,117050.07608729799
384,1845,183522.7081072072
385,1846,126273.69719362175
386,1847,156218.93262019253
387,1848,109292.28935941595
388,1849,117677.97393607507
389,1850,146956.77449147584
390,1851,139336.10555418258
391,1852,137485.9422780851
392,1853,219909.68933788085
393,1854,191638.8254244747
394,1855,158632.15433109226
395,1856,257505.04514764948
396,1857,117728.27365902328
397,1858,159373.95695008128
398,1859,172929.06709416173
399,1860,173761.9711598008
400,1861,172915.1646781341
401,1862,471524.61942693987
402,1863,466575.3593211076
403,1864,466622.1219932005
404,1865,191834.72310486386
405,1866,221449.57061836417
406,1867,182436.55113162528
407,1868,222215.46735588572
408,1869,223103.45345622566
409,1870,227605.3085371691
410,1871,185554.4838898194
411,1872,221934.76941175002
412,1873,265262.5932910607
413,1874,140414.2966359026
414,1875,226425.37170024915
415,1876,255217.46578310494
416,1877,221352.25370617083
417,1878,184949.09686461673
418,1879,111701.7035696267
419,1880,143644.20790889504
420,1881,222521.32050849334
421,1882,216026.74726943718
422,1883,218273.3785724762
423,1884,221434.2824347557
424,1885,234462.99120679262
425,1886,223934.3115193004
426,1887,218838.44411717687
427,1888,220671.03532081752
428,1889,221205.52449830127
429,1890,141583.3634382251
430,1891,139505.0795006722
431,1892,99241.34724087277
432,1893,142954.64720094932
433,1894,164313.10620789343
434,1895,112789.37891836332
435,1896,101518.81575739721
436,1897,135481.34474652467
437,1898,134731.87813703576
438,1899,101976.33163030614
439,1900,100182.91996274333
440,1901,188528.98047172077
441,1902,116470.99145367726
442,1903,203954.89940287924
443,1904,146361.49831429328
444,1905,224638.2793126989
445,1906,227495.8577343758
446,1907,186579.35532927176
447,1908,100107.84778917003
448,1909,173120.04808910916
449,1910,136333.9428787943
450,1911,261356.0143872999
451,1912,230019.77817138986
452,1913,168226.76357824422
453,1914,110808.91656242892
454,1915,235195.76160329455
455,1916,132221.92414354414
456,1917,220012.44443193107
457,1918,147183.00471592526
458,1919,183069.12254087414
459,1920,228548.14511504213
460,1921,224763.40105694748
461,1922,226058.85345952102
462,1923,219650.98161521298
463,1924,299325.0888159649
464,1925,218789.03182150063
465,1926,230523.55204696648
466,1927,106960.9797042087
467,1928,187751.06562218317
468,1929,123416.87795852222
469,1930,123438.3635105649
470,1931,144552.9203747003
471,1932,140699.80618089173
472,1933,133957.6390769218
473,1934,218213.97734035825
474,1935,217502.42641094467
475,1936,219266.76939044974
476,1937,226221.76897226658
477,1938,225646.83640270252
478,1939,185933.77942914094
479,1940,184022.18574535116
480,1941,221350.86793859
481,1942,261937.38814845483
482,1943,222077.20238218686
483,1944,290474.04458023515
484,1945,234021.90546191638
485,1946,130597.61466316556
486,1947,224817.2421956303
487,1948,266971.0142052196
488,1949,230582.9532790845
489,1950,221460.94532238677
490,1951,231235.60764580523
491,1952,204881.10379526007
492,1953,224295.77433601848
493,1954,220360.00483262155
494,1955,139832.80096316934
495,1956,232031.95360027952
496,1957,190758.5382387337
497,1958,255468.21394102724
498,1959,248192.0730229943
499,1960,110928.98288266743
500,1961,137637.6049983864
501,1962,152201.38890536298
502,1963,136685.2948474923
503,1964,209339.18049072742
504,1965,203355.326988264
505,1966,180810.72764297124
506,1967,223835.73075110454
507,1968,254687.15093147557
508,1969,232779.5350114483
509,1970,254339.5905307851
510,1971,253228.66110457812
511,1972,259515.84004764416
512,1973,211685.40190081263
513,1974,250745.1840596444
514,1975,231036.05713597682
515,1976,228263.77751447723
516,1977,258740.33713152766
517,1978,221230.04243177414
518,1979,227334.84335263175
519,1980,193164.92006751426
520,1981,224961.3217799165
521,1982,222443.720622915
522,1983,185500.8972682888
523,1984,217087.37697269596
524,1985,219536.8518171402
525,1986,219536.8518171402
526,1987,182303.3415819365
527,1988,218620.9389731667
528,1989,217339.38898662076
529,1990,211049.6823315497
530,1991,223784.67184157894
531,1992,217604.79874714802
532,1993,217010.78642596793
533,1994,216185.99312575354
534,1995,217819.65426757484
535,1996,219424.75139076356
536,1997,214340.76336208778
537,1998,229312.77799656117
538,1999,251270.9481566889
539,2000,215514.88558842032
540,2001,250032.3692742283
541,2002,224529.58769648298
542,2003,262920.78389699216
543,2004,256074.36015280726
544,2005,183522.20343778207
545,2006,181756.59660227448
546,2007,184265.3507672584
547,2008,224036.17918607863
548,2009,256936.3099465196
549,2010,223360.39898258215
550,2011,144603.9792842259
551,2012,182540.18732383117
552,2013,217899.27719573304
553,2014,233714.90512619872
554,2015,225623.965083079
555,2016,254838.30898235174
556,2017,233468.4532057091
557,2018,139583.94324225304
558,2019,138320.08723974222
559,2020,138762.436840621
560,2021,99178.15444074722
561,2022,211273.68745595968
562,2023,177657.15239955462
563,2024,249014.96519220714
564,2025,251315.18311677675
565,2026,188733.33625328625
566,2027,254955.34292116007
567,2028,181633.49790060575
568,2029,247040.31744686014
569,2030,220579.53301921158
570,2031,183752.3639688073
571,2032,176781.43892838297
572,2033,219750.4434815645
573,2034,246888.65472655883
574,2035,257613.7367638654
575,2036,247501.62488777656
576,2037,247501.62488777656
577,2038,255929.7758990959
578,2039,192000.28824119276
579,2040,274650.3937661326
580,2041,308052.1302918858
581,2042,216694.82242534024
582,2043,193874.68653881873
583,2044,134707.1056864107
584,2045,183506.27797917457
585,2046,176381.92169302123
586,2047,131881.12366479659
587,2048,138351.683639805
588,2049,164497.62918426
589,2050,137620.29377219809
590,2051,107756.70431636534
591,2052,140595.02804426165
592,2053,142404.8698398571
593,2054,104087.73034107652
594,2055,182969.89836468484
595,2056,140215.87124350842
596,2057,100725.11418782044
597,2058,218979.11489130242
598,2059,139275.5623776404
599,2060,226993.60223195385
600,2061,144765.75285254727
601,2062,141258.55244557981
602,2063,149465.52865645976
603,2064,139365.17424224035
604,2065,114062.08191289169
605,2066,188846.82877636002
606,2067,211608.30668465944
607,2068,172999.08384372498
608,2069,117487.89086627329
609,2070,100626.53341962461
610,2071,104742.40775037711
611,2072,120616.67772638347
612,2073,156166.60985466448
613,2074,141870.13683921672
614,2075,144423.24787586686
615,2076,107017.34855489653
616,2077,174572.72330541926
617,2078,117032.38210326285
618,2079,181028.61554482827
619,2080,142936.448547489
620,2081,93462.23841081606
621,2082,161263.4216738349
622,2083,136618.81514878437
623,2084,122798.85237329443
624,2085,100732.69732383551
625,2086,140514.14126010097
626,2087,102747.28379183772
627,2088,103984.09414887063
628,2089,103984.09414887063
629,2090,128324.6328737312
630,2091,185277.69942526956
631,2092,187255.12939977375
632,2093,107153.8450031677
633,2094,120523.91156877502
634,2095,184486.5255676978
635,2096,106456.19648978174
636,2097,98614.47466362742
637,2098,102514.73428737573
638,2099,113935.19164321545
639,2100,172707.13310714497
640,2101,175613.49724349467
641,2102,97901.65987821133
642,2103,109473.020767775
643,2104,176192.3432926446
644,2105,135102.18794577144
645,2106,112249.71240529121
646,2107,170931.41542361732
647,2108,147183.00471592526
648,2109,108680.58305420073
649,2110,106904.86537067307
650,2111,136903.1827493493
651,2112,179696.51131818187
652,2113,97459.31027733255
653,2114,134937.88666544502
654,2115,135102.18794577144
655,2116,105500.72135188358
656,2117,178420.01675564598
657,2118,185197.5718276862
658,2119,97459.31027733255
659,2120,135059.3387532644
660,2121,105424.88999173294
661,2122,121585.55061088408
662,2123,112429.93914422512
663,2124,171945.78712420832
664,2125,171794.12440390704
665,2126,175616.02495549968
666,2127,167511.42108082311
667,2128,96634.01230769302
668,2129,112646.05852065445
669,2130,133716.24258044222
670,2131,172749.5995418052
671,2132,190657.42975853282
672,2133,107017.34855489653
673,2134,216634.27924879806
674,2135,117738.13435477045
675,2136,183879.8746864926
676,2137,103131.49601660098
677,2138,142282.27580761357
678,2139,144530.67563608027
679,2140,141056.3354851781
680,2141,116657.01687051714
681,2142,103754.57702583881
682,2143,144212.9431100249
683,2144,144386.59605179404
684,2145,139759.61922660202
685,2146,159553.12259907575
686,2147,221090.63551365113
687,2148,181824.22437840098
688,2149,104031.36149038869
689,2150,233398.0652661012
690,2151,104476.99798984984
691,2152,159568.79354053107
692,2153,140179.2194194356
693,2154,146677.46231492097
694,2155,139348.7441142077
695,2156,228568.98815339996
696,2157,256718.92671408778
697,2158,218348.45074604952
698,2159,220538.20852897555
699,2160,220632.9977291639
700,2161,182647.61508404458
701,2162,222665.40009277954
702,2163,259044.4217587076
703,2164,222255.91074796606
704,2165,229091.60319612178
705,2166,140405.44964388505
706,2167,218770.1958930413
707,2168,260768.32134613238
708,2169,218588.07871710142
709,2170,259567.65814374713
710,2171,143565.08965016203
711,2172,139166.74884984613
712,2173,232668.3156832273
713,2174,220360.00483262155
714,2175,256443.4061055404
715,2176,226560.60429251782
716,2177,214220.69704184926
717,2178,221990.3790758605
718,2179,147231.79043059805
719,2180,264297.8884032981
720,2181,183159.47676506147
721,2182,184812.60041634558
722,2183,183004.02247675264
723,2184,103557.41548944713
724,2185,122216.71942556213
725,2186,151515.61976542475
726,2187,140263.89777160384
727,2188,136618.81514878437
728,2189,332767.7218482563
729,2190,185212.73809971634
730,2191,186265.53014980783
731,2192,143620.19464484736
732,2193,149690.37311332836
733,2194,130915.53767887833
734,2195,109949.49448072158
735,2196,100861.61063609162
736,2197,134017.79949561716
737,2198,186827.94607092513
738,2199,320566.1479532438
739,2200,146195.93317796435
740,2201,110810.68508785657
741,2202,217396.38441831205
742,2203,96558.68561696752
743,2204,178846.44089791726
744,2205,102843.33684802853
745,2206,123558.42983080343
746,2207,132962.98440294582
747,2208,259820.42934424925
748,2209,240168.4199599732
749,2210,100292.3707655366
750,2211,143707.40070902059
751,2212,98723.16627984334
752,2213,94669.22089321387
753,2214,135102.18794577144
754,2215,107260.00890737861
755,2216,175434.02969113813
756,2217,116349.66127743623
757,2218,104590.7450300758
758,2219,104426.44374974941
759,2220,138893.7559533038
760,2221,235195.76160329455
761,2222,235155.31821121418
762,2223,317467.85751059116
763,2224,221181.5112342536
764,2225,249784.5315861579
765,2226,220405.62556029027
766,2227,219718.84708150176
767,2228,222393.67105223972
768,2229,260401.80310540425
769,2230,219604.2189431201
770,2231,222404.92384468403
771,2232,187127.98461294535
772,2233,193921.21062644085
773,2234,221937.41903533333
774,2235,217783.12435508036
775,2236,222249.59146795352
776,2237,258626.08542187657
777,2238,262798.95518432034
778,2239,109643.64132811395
779,2240,220244.61117854624
780,2241,145949.98592689988
781,2242,96478.55801938419
782,2243,167427.50191523225
783,2244,137355.26044040133
784,2245,143655.07794349248
785,2246,150805.72068854637
786,2247,209082.61772221775
787,2248,121901.51461151177
788,2249,99481.47988134983
789,2250,106805.52541589987
790,2251,235593.57541065186
791,2252,184318.43271936386
792,2253,218428.83286078507
793,2254,220040.2492639863
794,2255,255074.65005482122
795,2256,217168.7684262818
796,2257,282836.56275706243
797,2258,182914.28870057437
798,2259,216890.72010572942
799,2260,151034.4786250008
800,2261,220547.9366191488
801,2262,148106.3787843355
802,2263,332658.83796385094
803,2264,303068.8225635912
804,2265,217038.28498978185
805,2266,224712.34214742188
806,2267,195814.60565677032
807,2268,225309.38685003214
808,2269,221631.56588272573
809,2270,222495.92147686478
810,2271,223323.86907008768
811,2272,251712.03390156518
812,2273,185813.57437033413
813,2274,227701.36159335988
814,2275,209827.3315196622
815,2276,197981.71387755367
816,2277,247492.01870918163
817,2278,140035.13983514937
818,2279,101149.76980466407
819,2280,119654.64472400195
820,2281,182812.67555094833
821,2282,228387.63540272324
822,2283,130305.85441624298
823,2284,123342.51251183366
824,2285,180526.36004240633
825,2286,137119.42403735698
826,2287,223538.7245905145
827,2288,185781.97797027134
828,2289,269051.1289171629
829,2290,261398.98549138522
830,2291,217424.57200821413
831,2292,270438.8428079197
832,2293,225335.92782608487
833,2294,217695.03719275142
834,2295,309578.2478949097
835,2296,228270.47955233662
836,2297,256429.50368951279
837,2298,224423.30188069376
838,2299,210178.12635924236
839,2300,262202.7979089821
840,2301,260042.86800069117
841,2302,220324.73877612955
842,2303,219475.4275424423
843,2304,220779.60502545512
844,2305,182947.28769520795
845,2306,182949.81540721297
846,2307,222505.64956703802
847,2308,183415.534864146
848,2309,224467.1540829348
849,2310,185500.8972682888
850,2311,218654.68032738767
851,2312,270515.29461607954
852,2313,220153.9963042123
853,2314,187524.83539773372
854,2315,218409.87502074742
855,2316,256454.780809563
856,2317,223218.96902187928
857,2318,217616.17345117062
858,2319,216964.02375387505
859,2320,180564.7803919068
860,2321,219133.68175233927
861,2322,182303.3415819365
862,2323,235055.73967197022
863,2324,258167.30569296516
864,2325,221037.43164996733
865,2326,222318.98163651326
866,2327,210391.21335424157
867,2328,211484.44879641337
868,2329,256148.92765695543
869,2330,219410.84897473594
870,2331,252788.83921570436
871,2332,250723.69850760174
872,2333,251286.11442871904
873,2334,214075.35360156052
874,2335,252246.64499062725
875,2336,211868.66102117667
876,2337,183361.69372546318
877,2338,222731.12060491013
878,2339,184248.92063922575
879,2340,236868.86836614803
880,2341,335886.0996132601
881,2342,218961.0381494204
882,2343,218207.779971924
883,2344,219355.23931062547
884,2345,218310.03039654903
885,2346,181756.59660227448
886,2347,182211.58476317837
887,2348,218135.61826820258
888,2349,263691.73605852376
889,2350,259599.25454380986
890,2351,190809.09247883412
891,2352,192558.26918630904
892,2353,213866.81736114627
893,2354,136997.97194953763
894,2355,136997.97194953763
895,2356,143817.86085066418
896,2357,180241.23325526403
897,2358,221893.06216366717
898,2359,144422.62129486338
899,2360,142803.74366722535
900,2361,173910.46276010358
901,2362,268831.72264215123
902,2363,148448.12457443855
903,2364,150926.54619536223
904,2365,220091.6846022424
905,2366,219009.8238640932
906,2367,219339.6902807485
907,2368,219114.72391230156
908,2369,220729.80997193206
909,2370,247040.31744686014
910,2371,209891.48556382465
911,2372,180089.57053496275
912,2373,254282.21234124695
913,2374,254791.5463102588
914,2375,189980.64634918052
915,2376,259324.99779126502
916,2377,237026.09117988453
917,2378,179248.99051470915
918,2379,247492.01870918163
919,2380,139107.46952930646
920,2381,179248.99051470915
921,2382,185191.7572170988
922,2383,189680.46906859198
923,2384,257467.12946757418
924,2385,221350.98985016835
925,2386,141732.49844652138
926,2387,138256.89443961668
927,2388,191389.2023839866
928,2389,107333.31255552423
929,2390,153005.58931949252
930,2391,101557.99529347505
931,2392,102110.30036657228
932,2393,197740.3173810741
933,2394,182464.35596368051
934,2395,204782.7250845238
935,2396,121306.74310375436
936,2397,192269.23505257536
937,2398,113301.2405993802
938,2399,120018.3691677707
939,2400,139283.90470023282
940,2401,104458.04014981218
941,2402,146993.42631554866
942,2403,175014.42949830453
943,2404,199320.1373842126
944,2405,140215.87124350842
945,2406,145931.78727343958
946,2407,136752.90579662885
947,2408,138509.66564011885
948,2409,102641.11988762682
949,2410,96667.37723318345
950,2411,147208.28183597547
951,2412,106556.54578340525
952,2413,140784.60644463828
953,2414,142124.1718957214
954,2415,174268.75445682317
955,2416,111756.80856431201
956,2417,116959.07845511721
957,2418,138876.18388084698
958,2419,130341.86896531674
959,2420,138699.24404049545
960,2421,140129.9290353377
961,2422,117865.02462444667
962,2423,188770.99741620937
963,2424,143374.2473937829
964,2425,307031.3173997039
965,2426,234332.30936910887
966,2427,141168.69675782323
967,2428,192593.1365522728
968,2429,117917.0813050204
969,2430,138572.8584402444
970,2431,136618.81514878437
971,2432,137561.77363823575
972,2433,116166.64074154294
973,2434,174450.1292731757
974,2435,138193.70163949116
975,2436,99987.02228235416
976,2437,106259.03495339006
977,2438,136626.52019637777
978,2439,106736.77252233913
979,2440,98723.16627984334
980,2441,140522.48358269338
981,2442,101902.52331273536
982,2443,107017.34855489653
983,2444,109292.28935941595
984,2445,98628.37707965504
985,2446,212620.65534267062
986,2447,220280.3819044634
987,2448,148988.4124298283
988,2449,96917.11605225544
989,2450,181450.74344966686
990,2451,132068.93353974554
991,2452,187898.93677447693
992,2453,108819.60721447693
993,2454,199305.49171428903
994,2455,150300.43280469425
995,2456,139045.54058518342
996,2457,178577.99875595982
997,2458,135102.18794577144
998,2459,105652.38407218488
999,2460,172348.33674100024
1000,2461,129191.76000303193
1001,2462,99026.49172044595
1002,2463,142595.2074268111
1003,2464,210239.55063394026
1004,2465,102325.1558869991
1005,2466,95168.44401420564
1006,2467,171665.85449964443
1007,2468,178015.58283484253
1008,2469,105096.28743108013
1009,2470,253661.52030544585
1010,2471,133102.008563222
1011,2472,140562.04587661807
1012,2473,213252.20058607915
1013,2474,183879.8746864926
1014,2475,180750.451445692
1015,2476,140527.53900670342
1016,2477,142282.27580761357
1017,2478,149059.8308796538
1018,2479,146154.73059930664
1019,2480,204500.68313850433
1020,2481,142840.90016072334
1021,2482,145508.39551259845
1022,2483,102091.3425265346
1023,2484,145474.27140053068
1024,2485,138407.29330391547
1025,2486,145998.0124549953
1026,2487,264962.4160104722
1027,2488,143093.04478022203
1028,2489,105516.39229333887
1029,2490,145486.15077397844
1030,2491,102514.73428737573
1031,2492,184834.08596838824
1032,2493,193006.17888062305
1033,2494,199516.30114955612
1034,2495,120424.33302953102
1035,2496,259770.49555215787
1036,2497,140804.70622910012
1037,2498,113746.35649673478
1038,2499,105693.33213369036
1039,2500,182504.2946863357
1040,2501,133033.88225066473
1041,2502,135334.10017523437
1042,2503,173601.43848749748
1043,2504,194290.76124859916
1044,2505,255934.07213652856
1045,2506,182436.55113162528
1046,2507,220462.37716882495
1047,2508,183772.4469262792
1048,2509,185687.18877008304
1049,2510,181908.25932257576
1050,2511,186767.28098280463
1051,2512,218989.98492589983
1052,2513,255385.55863143888
1053,2514,167398.52021465372
1054,2515,124889.77487087244
1055,2516,256823.8267622962
1056,2517,138734.63200856576
1057,2518,185392.59454291413
1058,2519,220890.82435367611
1059,2520,259769.8751041488
1060,2521,219276.8802384698
1061,2522,255313.51883929578
1062,2523,106053.53109440595
1063,2524,181781.8737223247
1064,2525,183121.56108498614
1065,2526,138871.00654525863
1066,2527,148683.70646033075
1067,2528,103367.83708907053
1068,2529,137182.61683748252
1069,2530,100239.7934828563
1070,2531,222129.52514771497
